filename,width,height,class,xmin,ymin,xmax,ymax
t63_jpg.rf.bd285c1a33f28e971e08bfb47b8eb030.jpg,640,640,Exhaust Fan,462,150,486,199
t63_jpg.rf.bd285c1a33f28e971e08bfb47b8eb030.jpg,640,640,Toilet Sink,480,437,624,529
t63_jpg.rf.bd285c1a33f28e971e08bfb47b8eb030.jpg,640,640,Water Heater,338,152,378,277
t63_jpg.rf.bd285c1a33f28e971e08bfb47b8eb030.jpg,640,640,Faucet,559,392,591,466



img_wm_revamp-29-_jpg.rf.c133c7bd8e4c0aa3e87f99b4d1cb8f5b.jpg,640,640,AC,42,157,192,231
img_wm_revamp-29-_jpg.rf.c133c7bd8e4c0aa3e87f99b4d1cb8f5b.jpg,640,640,Cupboard,0,411,324,639




Kitchen-488-_jpg.rf.bf8067a0bf86545c48d3837f3ac52915.jpg,640,640,Sink,0,318,155,424
Kitchen-488-_jpg.rf.bf8067a0bf86545c48d3837f3ac52915.jpg,640,640,Washing Machine,359,329,639,640


142_jpg.rf.bc3d4f39869ac43aac5ce3b2eadb2e17.jpg,640,640,Cupboard,49,99,186,338
142_jpg.rf.bc3d4f39869ac43aac5ce3b2eadb2e17.jpg,640,640,Cupboard,263,435,422,639
142_jpg.rf.bc3d4f39869ac43aac5ce3b2eadb2e17.jpg,640,640,Cupboard,178,197,484,349
142_jpg.rf.bc3d4f39869ac43aac5ce3b2eadb2e17.jpg,640,640,Oven,52,335,174,448
142_jpg.rf.bc3d4f39869ac43aac5ce3b2eadb2e17.jpg,640,640,Sink,302,421,401,478
t134_jpg.rf.be6aade4024cdc5f23c13e52fd1210b0.jpg,640,640,Toilet,306,350,400,549
t134_jpg.rf.be6aade4024cdc5f23c13e52fd1210b0.jpg,640,640,Water Heater,242,82,309,210
t134_jpg.rf.be6aade4024cdc5f23c13e52fd1210b0.jpg,640,640,Exhaust Fan,322,101,341,133
img_wm_revamp-29-_jpg.rf.bff7c9850a714168d0dbf44109ca31ae.jpg,640,640,Door,0,0,96,640
img_wm_revamp-29-_jpg.rf.bff7c9850a714168d0dbf44109ca31ae.jpg,640,640,AC,309,191,363,232
img_wm_revamp-29-_jpg.rf.bff7c9850a714168d0dbf44109ca31ae.jpg,640,640,Windowsill,101,179,360,361
Room2-194-_jpg.rf.c019f9aca636ac511b677fc347741ef0.jpg,640,640,Windowsill,134,207,424,427
Room2-194-_jpg.rf.c019f9aca636ac511b677fc347741ef0.jpg,640,640,Bed,0,437,310,640
t55_jpg.rf.ba0cae1b9db993501a5e34c06e1fa076.jpg,640,640,Toilet,330,404,638,636
t55_jpg.rf.ba0cae1b9db993501a5e34c06e1fa076.jpg,640,640,Water Cubicle,1,0,422,637

96_jpg.rf.c6d216a2c3c4c90231f9780e70e427f8.jpg,640,640,Faucet,281,270,344,318
96_jpg.rf.c6d216a2c3c4c90231f9780e70e427f8.jpg,640,640,Washing Machine,169,345,230,512
96_jpg.rf.c6d216a2c3c4c90231f9780e70e427f8.jpg,640,640,Stove,135,320,218,354
96_jpg.rf.c6d216a2c3c4c90231f9780e70e427f8.jpg,640,640,Cupboard,222,338,424,432
96_jpg.rf.c6d216a2c3c4c90231f9780e70e427f8.jpg,640,640,Sink,263,321,386,331

192_jpg.rf.c51990b07754501ccb9438c75d80b50b.jpg,640,640,Bathtub,116,441,378,512
192_jpg.rf.c51990b07754501ccb9438c75d80b50b.jpg,640,640,Water Cubicle,261,155,463,544
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Cupboard,2,2,311,231
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Cupboard,495,0,636,233
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Exhaust Hood,264,214,316,234
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Stove,227,318,326,379
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Microwave,489,304,581,386
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Sink,19,493,224,639
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Faucet,38,432,127,548
147_jpg.rf.c4c2f0b5729ff4df05331040a0d6da6b.jpg,640,640,Cupboard,463,359,636,639
Toilet-273-_jpg.rf.c633892efe656fa1f1b93396819e68cd.jpg,640,640,Water Heater,263,12,331,203
Toilet-273-_jpg.rf.c633892efe656fa1f1b93396819e68cd.jpg,640,640,Exhaust Fan,177,20,221,91
Toilet-273-_jpg.rf.c633892efe656fa1f1b93396819e68cd.jpg,640,640,Toilet,291,353,438,601
Toilet-273-_jpg.rf.c633892efe656fa1f1b93396819e68cd.jpg,640,640,Toilet Sink,405,377,533,533
Toilet-273-_jpg.rf.c633892efe656fa1f1b93396819e68cd.jpg,640,640,Water Cubicle,180,390,355,588
Toilet-228-_jpg.rf.c8594e50741616296810ded47b8a3a3a.jpg,640,640,Toilet Sink,0,512,220,640
Toilet-228-_jpg.rf.c8594e50741616296810ded47b8a3a3a.jpg,640,640,Toilet,329,296,513,566
Toilet-201-_jpg.rf.c6074660ce4ca088ba11b687171e3507.jpg,640,640,Water Cubicle,266,66,439,590
Toilet-201-_jpg.rf.c6074660ce4ca088ba11b687171e3507.jpg,640,640,Toilet Sink,387,436,570,610
Toilet-201-_jpg.rf.c6074660ce4ca088ba11b687171e3507.jpg,640,640,Exhaust Fan,216,138,247,183
Toilet-201-_jpg.rf.c6074660ce4ca088ba11b687171e3507.jpg,640,640,Toilet,209,345,270,518

t105_jpg.rf.ca17ffd9fb12e5ec804f1c254d21e2ca.jpg,640,640,Toilet,169,419,420,639
t105_jpg.rf.ca17ffd9fb12e5ec804f1c254d21e2ca.jpg,640,640,Bathtub,381,472,594,639
img_wm_revamp-2022-08-19T220108-190_jpg.rf.ca052d8108fb67adf4196ecb7e9ad1c1.jpg,640,640,Cupboard,378,68,522,375
img_wm_revamp-2022-08-19T220108-190_jpg.rf.ca052d8108fb67adf4196ecb7e9ad1c1.jpg,640,640,AC,38,0,115,67
img_wm_revamp-2022-08-19T220108-190_jpg.rf.ca052d8108fb67adf4196ecb7e9ad1c1.jpg,640,640,Cupboard,114,98,335,326
img_wm_revamp-2022-08-19T220108-190_jpg.rf.ca052d8108fb67adf4196ecb7e9ad1c1.jpg,640,640,Dining Table,101,270,166,358
Toilet-256-_jpg.rf.c98bcf945f7edb3c1c30c36f227329f7.jpg,640,640,Toilet Sink,0,396,320,519
Toilet-256-_jpg.rf.c98bcf945f7edb3c1c30c36f227329f7.jpg,640,640,Water Cubicle,234,3,610,640
img_wm_revamp-95-_jpg.rf.c5e49c54eee30789d82476eda986855d.jpg,640,640,Cupboard,528,260,640,640
Toilet-464-_jpg.rf.cc726eab546ca7e52fda26a25a2d62ec.jpg,640,640,Bathtub,282,343,639,477
Toilet-464-_jpg.rf.cc726eab546ca7e52fda26a25a2d62ec.jpg,640,640,Toilet,163,331,429,484
Toilet-464-_jpg.rf.cc726eab546ca7e52fda26a25a2d62ec.jpg,640,640,Toilet Sink,0,353,202,476
41_jpg.rf.c7e2d0e0243bbec39ca5ac1ba0cecbed.jpg,640,640,Oven,23,60,144,385
41_jpg.rf.c7e2d0e0243bbec39ca5ac1ba0cecbed.jpg,640,640,Oven,58,373,164,639
41_jpg.rf.c7e2d0e0243bbec39ca5ac1ba0cecbed.jpg,640,640,Cupboard,152,235,369,639
41_jpg.rf.c7e2d0e0243bbec39ca5ac1ba0cecbed.jpg,640,640,Exhaust Hood,139,71,240,95
41_jpg.rf.c7e2d0e0243bbec39ca5ac1ba0cecbed.jpg,640,640,Stove,160,246,248,272
41_jpg.rf.c7e2d0e0243bbec39ca5ac1ba0cecbed.jpg,640,640,Faucet,370,153,393,210
41_jpg.rf.c7e2d0e0243bbec39ca5ac1ba0cecbed.jpg,640,640,Sink,346,212,424,223


186_jpg.rf.c8ea7b529999410efff0cbfb52c438e0.jpg,640,640,Faucet,505,439,532,473
186_jpg.rf.c8ea7b529999410efff0cbfb52c438e0.jpg,640,640,Water Cubicle,257,87,359,479
186_jpg.rf.c8ea7b529999410efff0cbfb52c438e0.jpg,640,640,Toilet,199,338,248,481
186_jpg.rf.c8ea7b529999410efff0cbfb52c438e0.jpg,640,640,Toilet Sink,425,437,583,577

img_wm_revamp-85-_jpg.rf.c99dff649fc13b43dd51378179bcf5f0.jpg,640,640,AC,181,177,197,211
img_wm_revamp-85-_jpg.rf.c99dff649fc13b43dd51378179bcf5f0.jpg,640,640,AC,85,0,134,50
19_jpg.rf.d052ba722bb346292929578ac4c3573e.jpg,640,640,Fridge,498,97,637,535
19_jpg.rf.d052ba722bb346292929578ac4c3573e.jpg,640,640,Oven,247,235,301,397
19_jpg.rf.d052ba722bb346292929578ac4c3573e.jpg,640,640,Cupboard,261,357,468,578
19_jpg.rf.d052ba722bb346292929578ac4c3573e.jpg,640,640,Cupboard,303,8,475,238

Kitchen-295-_jpg.rf.cd26af8647350ff9794c297eff39c61d.jpg,640,640,Faucet,517,402,630,517
Kitchen-295-_jpg.rf.cd26af8647350ff9794c297eff39c61d.jpg,640,640,Cupboard,199,297,402,439
Kitchen-295-_jpg.rf.cd26af8647350ff9794c297eff39c61d.jpg,640,640,Sink,436,406,564,591
Kitchen-295-_jpg.rf.cd26af8647350ff9794c297eff39c61d.jpg,640,640,Exhaust Hood,237,42,423,94
190_jpg.rf.cc3765d0f2ad0e60fd78400ab4961754.jpg,640,640,Toilet Sink,33,286,313,571
190_jpg.rf.cc3765d0f2ad0e60fd78400ab4961754.jpg,640,640,Bathtub,151,339,481,493
190_jpg.rf.cc3765d0f2ad0e60fd78400ab4961754.jpg,640,640,Water Heater,370,10,492,161
190_jpg.rf.cc3765d0f2ad0e60fd78400ab4961754.jpg,640,640,Exhaust Fan,177,0,240,49
Kitchen-507-_jpg.rf.cd5d9512b80d3bb91ee51d82703e4e6e.jpg,640,640,Oven,195,408,238,506
Kitchen-507-_jpg.rf.cd5d9512b80d3bb91ee51d82703e4e6e.jpg,640,640,Stove,127,358,263,377
Kitchen-507-_jpg.rf.cd5d9512b80d3bb91ee51d82703e4e6e.jpg,640,640,Exhaust Hood,182,265,220,273
Kitchen-507-_jpg.rf.cd5d9512b80d3bb91ee51d82703e4e6e.jpg,640,640,Faucet,187,317,230,352
img_wm_revamp-67-_jpg.rf.d05558a6c300be80bb7b360d9cf5568c.jpg,640,640,AC,245,195,282,228
Toilet-84-_jpg.rf.cd9f4baf053f0ce4dad87041181e19e0.jpg,640,640,Toilet,284,450,381,635
Toilet-84-_jpg.rf.cd9f4baf053f0ce4dad87041181e19e0.jpg,640,640,Faucet,541,394,575,463
Toilet-84-_jpg.rf.cd9f4baf053f0ce4dad87041181e19e0.jpg,640,640,Toilet Sink,381,405,640,640
Toilet-84-_jpg.rf.cd9f4baf053f0ce4dad87041181e19e0.jpg,640,640,Exhaust Fan,287,112,316,156
Toilet-84-_jpg.rf.cd9f4baf053f0ce4dad87041181e19e0.jpg,640,640,Water Cubicle,112,0,403,610



Toilet-414-_jpg.rf.cded5df4f63b55968b21b2d1a7ff26f6.jpg,640,640,Bathtub,277,398,519,560
Toilet-414-_jpg.rf.cded5df4f63b55968b21b2d1a7ff26f6.jpg,640,640,Toilet,205,403,382,587
Toilet-414-_jpg.rf.cded5df4f63b55968b21b2d1a7ff26f6.jpg,640,640,Toilet Sink,49,422,240,579
Toilet-414-_jpg.rf.cded5df4f63b55968b21b2d1a7ff26f6.jpg,640,640,Faucet,69,420,125,475
89_jpg.rf.d3000a2ce3533bc9c0393bab29959685.jpg,640,640,Stove,74,360,466,548


img_wm_revamp-12-_jpg.rf.d68e85a53180933f9040ac6b13360f28.jpg,640,640,AC,189,197,251,230
Toilet-282-_jpg.rf.d88811c9ba4ca2e69b6d768441628261.jpg,640,640,Exhaust Fan,584,0,640,60
Toilet-282-_jpg.rf.d88811c9ba4ca2e69b6d768441628261.jpg,640,640,Toilet,299,358,529,525

t24_jpg.rf.d9b402c42b8b8cef9a4a4a30c425f171.jpg,640,640,Water Cubicle,247,48,436,431
t24_jpg.rf.d9b402c42b8b8cef9a4a4a30c425f171.jpg,640,640,Toilet,174,379,378,566
t24_jpg.rf.d9b402c42b8b8cef9a4a4a30c425f171.jpg,640,640,Toilet Sink,113,398,206,475
img_wm_revamp-47-_jpg.rf.cc512f8230e133f4ab88a38a735d938f.jpg,640,640,Closet,357,61,640,549
img_wm_revamp-47-_jpg.rf.cc512f8230e133f4ab88a38a735d938f.jpg,640,640,Windowsill,0,68,247,380
img_wm_revamp-47-_jpg.rf.cc512f8230e133f4ab88a38a735d938f.jpg,640,640,AC,213,0,408,87
img_wm_revamp-47-_jpg.rf.cc512f8230e133f4ab88a38a735d938f.jpg,640,640,Door,541,210,640,640
Toilet-436-_jpg.rf.d031062d3261881f873e1bc8a4fcc185.jpg,640,640,Toilet,152,429,480,640
Toilet-436-_jpg.rf.d031062d3261881f873e1bc8a4fcc185.jpg,640,640,Bathtub,398,465,639,640
Toilet-436-_jpg.rf.d031062d3261881f873e1bc8a4fcc185.jpg,640,640,Faucet,4,396,81,454

Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Microwave,0,0,136,270
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Sink,160,381,240,427
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Exhaust Hood,262,261,338,285
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Cupboard,151,1,382,286
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Cupboard,251,384,393,496
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Stove,255,356,348,384
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Sink,134,377,251,442
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Faucet,168,329,204,389
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Microwave,0,0,137,272
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Stove,255,356,343,377
Kitchen-38-_jpg.rf.da7cf00fced10dfbe92349cfada945d7.jpg,640,640,Exhaust Hood,263,260,338,286
img_wm_revamp-38-_jpg.rf.d495a0c793cd7caf4112883c5bc3db89.jpg,640,640,Bed Frame,183,413,625,640
img_wm_revamp-38-_jpg.rf.d495a0c793cd7caf4112883c5bc3db89.jpg,640,640,Door,586,377,640,640
img_wm_revamp-38-_jpg.rf.d495a0c793cd7caf4112883c5bc3db89.jpg,640,640,Windowsill,176,98,640,451
Kitchen-26-_jpg.rf.e0995780883f0af52b8a15a09ed884d2.jpg,640,640,Cupboard,216,347,640,636
Kitchen-26-_jpg.rf.e0995780883f0af52b8a15a09ed884d2.jpg,640,640,Exhaust Hood,123,63,341,167
Kitchen-26-_jpg.rf.e0995780883f0af52b8a15a09ed884d2.jpg,640,640,Stove,51,348,318,453
Kitchen-26-_jpg.rf.e0995780883f0af52b8a15a09ed884d2.jpg,640,640,Sink,515,324,640,347
Kitchen-26-_jpg.rf.e0995780883f0af52b8a15a09ed884d2.jpg,640,640,Cupboard,2,1,343,159
Toilet-76-_jpg.rf.de8b4db4368f855aa1465f9ffdfe47c3.jpg,640,640,Toilet,400,399,535,605
Toilet-76-_jpg.rf.de8b4db4368f855aa1465f9ffdfe47c3.jpg,640,640,Toilet Sink,0,480,208,608
Toilet-76-_jpg.rf.de8b4db4368f855aa1465f9ffdfe47c3.jpg,640,640,Faucet,1,459,55,525
Toilet-76-_jpg.rf.de8b4db4368f855aa1465f9ffdfe47c3.jpg,640,640,Water Cubicle,120,140,362,633
Toilet-253-_jpg.rf.dc9d71cbfb91a950486b1503aa045143.jpg,640,640,Toilet,0,449,111,640
Toilet-253-_jpg.rf.dc9d71cbfb91a950486b1503aa045143.jpg,640,640,Bathtub,67,415,351,638
Toilet-253-_jpg.rf.dc9d71cbfb91a950486b1503aa045143.jpg,640,640,Exhaust Fan,53,225,113,270
Toilet-253-_jpg.rf.dc9d71cbfb91a950486b1503aa045143.jpg,640,640,Toilet Sink,383,454,579,572
img_wm_revamp-62-_jpg.rf.e050de379113287731ffaf955f964b4e.jpg,640,640,Bed Frame,29,223,378,638
img_wm_revamp-62-_jpg.rf.e050de379113287731ffaf955f964b4e.jpg,640,640,Closet,373,0,594,638
img_wm_revamp-62-_jpg.rf.e050de379113287731ffaf955f964b4e.jpg,640,640,Windowsill,21,5,374,267
Toilet-252-_jpg.rf.dd55f9c2cf41837c70b3f62c715e1ddd.jpg,640,640,Exhaust Fan,177,122,248,165
Toilet-252-_jpg.rf.dd55f9c2cf41837c70b3f62c715e1ddd.jpg,640,640,Bathtub,180,318,561,536
Toilet-252-_jpg.rf.dd55f9c2cf41837c70b3f62c715e1ddd.jpg,640,640,Toilet,6,314,201,498
Toilet-513-_jpg.rf.dc0c6acc8ca07b18f11453cc12eefdd8.jpg,640,640,Toilet,437,389,631,640
Toilet-513-_jpg.rf.dc0c6acc8ca07b18f11453cc12eefdd8.jpg,640,640,Faucet,275,340,307,377
Toilet-513-_jpg.rf.dc0c6acc8ca07b18f11453cc12eefdd8.jpg,640,640,Toilet Sink,158,361,431,410
Toilet-513-_jpg.rf.dc0c6acc8ca07b18f11453cc12eefdd8.jpg,640,640,Exhaust Fan,426,0,580,60
Kitchen-89-_jpg.rf.dff9bd354c91f323dd8b5a867f2d9a98.jpg,640,640,Cupboard,292,1,638,251
Kitchen-89-_jpg.rf.dff9bd354c91f323dd8b5a867f2d9a98.jpg,640,640,Exhaust Hood,325,223,475,259
Kitchen-89-_jpg.rf.dff9bd354c91f323dd8b5a867f2d9a98.jpg,640,640,Stove,363,360,473,407
Kitchen-89-_jpg.rf.dff9bd354c91f323dd8b5a867f2d9a98.jpg,640,640,Oven,355,401,466,547
Kitchen-89-_jpg.rf.dff9bd354c91f323dd8b5a867f2d9a98.jpg,640,640,Cupboard,303,394,638,639

Kitchen-513-_jpg.rf.e089f73d527c97f20bb02fc05b2dac48.jpg,640,640,Faucet,211,266,258,349
Kitchen-513-_jpg.rf.e089f73d527c97f20bb02fc05b2dac48.jpg,640,640,Cupboard,232,0,483,187
Kitchen-513-_jpg.rf.e089f73d527c97f20bb02fc05b2dac48.jpg,640,640,Washing Machine,241,449,299,640
Kitchen-513-_jpg.rf.e089f73d527c97f20bb02fc05b2dac48.jpg,640,640,Stove,329,294,479,332
Kitchen-513-_jpg.rf.e089f73d527c97f20bb02fc05b2dac48.jpg,640,640,Sink,169,327,327,396

178_jpg.rf.dfa8ca1722536cfb348a98772a7f07d4.jpg,640,640,Sink,4,350,295,408
178_jpg.rf.dfa8ca1722536cfb348a98772a7f07d4.jpg,640,640,Cupboard,1,388,638,638
178_jpg.rf.dfa8ca1722536cfb348a98772a7f07d4.jpg,640,640,Exhaust Hood,417,163,638,191
178_jpg.rf.dfa8ca1722536cfb348a98772a7f07d4.jpg,640,640,Stove,370,353,635,427
178_jpg.rf.dfa8ca1722536cfb348a98772a7f07d4.jpg,640,640,Cupboard,284,0,638,240
178_jpg.rf.dfa8ca1722536cfb348a98772a7f07d4.jpg,640,640,Faucet,0,281,74,322
48_jpg.rf.de78b0ba99a90425b2f22a8c2a9698db.jpg,640,640,Stove,537,423,639,561
48_jpg.rf.de78b0ba99a90425b2f22a8c2a9698db.jpg,640,640,Faucet,468,291,486,340
48_jpg.rf.de78b0ba99a90425b2f22a8c2a9698db.jpg,640,640,Sink,420,330,505,357
48_jpg.rf.de78b0ba99a90425b2f22a8c2a9698db.jpg,640,640,Oven,482,378,580,489
48_jpg.rf.de78b0ba99a90425b2f22a8c2a9698db.jpg,640,640,Cupboard,256,330,406,569

124_jpg.rf.d48c20c812053b3c8aeebd7411eac588.jpg,640,640,Cupboard,2,0,260,272
124_jpg.rf.d48c20c812053b3c8aeebd7411eac588.jpg,640,640,Stove,0,451,263,618
124_jpg.rf.d48c20c812053b3c8aeebd7411eac588.jpg,640,640,Sink,328,422,572,452
124_jpg.rf.d48c20c812053b3c8aeebd7411eac588.jpg,640,640,Exhaust Fan,312,154,376,203
124_jpg.rf.d48c20c812053b3c8aeebd7411eac588.jpg,640,640,Cupboard,173,461,607,638
124_jpg.rf.d48c20c812053b3c8aeebd7411eac588.jpg,640,640,Faucet,386,380,474,421
Room2-171-_jpg.rf.e38d14385a7714c6216d2417b926669a.jpg,640,640,AC,302,97,397,163


Kitchen-84-_jpg.rf.e857c97e788aed0f32e47b280f46bcdd.jpg,640,640,Sink,88,374,402,549
Kitchen-84-_jpg.rf.e857c97e788aed0f32e47b280f46bcdd.jpg,640,640,Exhaust Hood,69,239,241,295
Kitchen-84-_jpg.rf.e857c97e788aed0f32e47b280f46bcdd.jpg,640,640,Stove,115,358,247,388
Kitchen-84-_jpg.rf.e857c97e788aed0f32e47b280f46bcdd.jpg,640,640,Sink,296,124,504,306
Toilet-463-_jpg.rf.dc81ced94d0df06f47864122165f68d5.jpg,640,640,Toilet,394,368,556,639
Toilet-463-_jpg.rf.dc81ced94d0df06f47864122165f68d5.jpg,640,640,Faucet,44,522,182,637
Toilet-463-_jpg.rf.dc81ced94d0df06f47864122165f68d5.jpg,640,640,Toilet Sink,80,499,359,639
Toilet-463-_jpg.rf.dc81ced94d0df06f47864122165f68d5.jpg,640,640,Bathtub,524,429,640,639

img_wm_revamp-27-_jpg.rf.e6f78661115afffb4166cf03e1813ab8.jpg,640,640,Cupboard,5,275,640,519
img_wm_revamp-27-_jpg.rf.e6f78661115afffb4166cf03e1813ab8.jpg,640,640,AC,214,61,421,119
Kitchen-35-_jpg.rf.e2c8def512a9126df7dbc7714759b738.jpg,640,640,Cupboard,218,303,433,434
Kitchen-35-_jpg.rf.e2c8def512a9126df7dbc7714759b738.jpg,640,640,Stove,117,298,193,346
Kitchen-35-_jpg.rf.e2c8def512a9126df7dbc7714759b738.jpg,640,640,Exhaust Hood,91,129,178,180
Kitchen-35-_jpg.rf.e2c8def512a9126df7dbc7714759b738.jpg,640,640,Fridge,0,17,155,640
Kitchen-35-_jpg.rf.e2c8def512a9126df7dbc7714759b738.jpg,640,640,Exhaust Fan,260,89,332,140
Kitchen-35-_jpg.rf.e2c8def512a9126df7dbc7714759b738.jpg,640,640,Faucet,303,224,334,288
Kitchen-35-_jpg.rf.e2c8def512a9126df7dbc7714759b738.jpg,640,640,Sink,247,274,392,311

img_wm_revamp-40-_jpg.rf.e5dfed7f0e8e07c2a84924586de41ea1.jpg,640,640,Door,494,0,639,640
img_wm_revamp-40-_jpg.rf.e5dfed7f0e8e07c2a84924586de41ea1.jpg,640,640,Windowsill,178,190,500,453
img_wm_revamp-40-_jpg.rf.e5dfed7f0e8e07c2a84924586de41ea1.jpg,640,640,AC,262,132,393,176
Toilet-473-_jpg.rf.e5a526b7ffe7acf083a01cb2b8597429.jpg,640,640,Bathtub,307,382,628,640
Toilet-473-_jpg.rf.e5a526b7ffe7acf083a01cb2b8597429.jpg,640,640,Toilet,227,345,310,583
Toilet-473-_jpg.rf.e5a526b7ffe7acf083a01cb2b8597429.jpg,640,640,Water Heater,328,57,384,200
Toilet-473-_jpg.rf.e5a526b7ffe7acf083a01cb2b8597429.jpg,640,640,Toilet Sink,49,442,192,640
img_wm_revamp-14-_jpg.rf.ecc770a97c0a6fd9eb8ced794d7a844f.jpg,640,640,AC,200,249,264,305
Room2-174-_jpg.rf.e225ff00f0d6f1db954f33af5e9525c6.jpg,640,640,AC,40,85,139,185
Room2-115-_jpg.rf.efb122b964a3bad3f07f0b0dc084ff7b.jpg,640,640,Windowsill,420,211,618,379
Room2-115-_jpg.rf.efb122b964a3bad3f07f0b0dc084ff7b.jpg,640,640,AC,0,108,135,182






173_jpg.rf.f16975c3c41d96d229e139721553b675.jpg,640,640,Faucet,184,364,233,380
173_jpg.rf.f16975c3c41d96d229e139721553b675.jpg,640,640,Cupboard,270,216,401,330
173_jpg.rf.f16975c3c41d96d229e139721553b675.jpg,640,640,Cupboard,218,387,398,521
173_jpg.rf.f16975c3c41d96d229e139721553b675.jpg,640,640,Fridge,446,133,635,638
173_jpg.rf.f16975c3c41d96d229e139721553b675.jpg,640,640,Stove,285,373,406,403
173_jpg.rf.f16975c3c41d96d229e139721553b675.jpg,640,640,Sink,140,377,270,405
Room2-144-_jpg.rf.e4c00ddb8aa356359adb60177b5e99ed.jpg,640,640,Closet,285,0,638,640
Room2-144-_jpg.rf.e4c00ddb8aa356359adb60177b5e99ed.jpg,640,640,Desk,123,403,326,558
Room2-21-_jpg.rf.f36cc5467e24dab2294677c67cc4b868.jpg,640,640,AC,224,283,264,322



Kitchen-329-_jpg.rf.efc27fdd61e7430fd5cd173fde919673.jpg,640,640,Faucet,398,309,420,327
Kitchen-329-_jpg.rf.efc27fdd61e7430fd5cd173fde919673.jpg,640,640,Sink,347,321,502,342
Kitchen-329-_jpg.rf.efc27fdd61e7430fd5cd173fde919673.jpg,640,640,Fridge,6,247,251,638
Kitchen-329-_jpg.rf.efc27fdd61e7430fd5cd173fde919673.jpg,640,640,Cupboard,22,3,481,262
Kitchen-329-_jpg.rf.efc27fdd61e7430fd5cd173fde919673.jpg,640,640,Stove,218,323,310,367
Kitchen-329-_jpg.rf.efc27fdd61e7430fd5cd173fde919673.jpg,640,640,Cupboard,317,341,514,428
143_jpg.rf.f042523485bcf754983afab2beac92b9.jpg,640,640,Sink,4,378,178,429
143_jpg.rf.f042523485bcf754983afab2beac92b9.jpg,640,640,Stove,305,374,530,465
143_jpg.rf.f042523485bcf754983afab2beac92b9.jpg,640,640,Exhaust Hood,306,265,583,283
143_jpg.rf.f042523485bcf754983afab2beac92b9.jpg,640,640,Oven,294,453,501,639
143_jpg.rf.f042523485bcf754983afab2beac92b9.jpg,640,640,Cupboard,0,182,209,283
143_jpg.rf.f042523485bcf754983afab2beac92b9.jpg,640,640,Cupboard,307,94,621,274
143_jpg.rf.f042523485bcf754983afab2beac92b9.jpg,640,640,Cupboard,5,384,252,588
img_wm_revamp-30-_jpg.rf.f032e2271b8d7c04d9b9d6849ee067ca.jpg,640,640,AC,15,53,66,78
img_wm_revamp-30-_jpg.rf.f032e2271b8d7c04d9b9d6849ee067ca.jpg,640,640,Cupboard,0,140,111,215
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Faucet,440,281,474,350
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Sink,392,329,501,368
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Cupboard,0,0,231,193
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Cupboard,156,344,422,632
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Fridge,469,48,638,640
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Stove,85,345,241,441
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Exhaust Hood,5,167,244,218
Kitchen-31-_jpg.rf.f6bfd56275f05a19e188f61ebd586cd9.jpg,640,640,Microwave,465,119,542,268



165_jpg.rf.f3e73af90c2240fd0e0789e68a924adc.jpg,640,640,Exhaust Hood,524,134,640,198
165_jpg.rf.f3e73af90c2240fd0e0789e68a924adc.jpg,640,640,Cupboard,391,316,640,513
